user_id,item_id,timestamp
12469,2165,1357171200.0
12469,418,1362787200.0
12469,1411,1363392000.0
12469,277,1364601600.0
12469,802,1364860800.0
12469,1414,1365120000.0
12469,1840,1365120000.0
12469,1839,1365120000.0
12469,2012,1365206400.0
12469,1762,1365206400.0
12469,2011,1365206400.0
12469,842,1365292800.0
12469,1410,1365292800.0
12469,1845,1366761600.0
12469,1855,1366761600.0
12469,1846,1366761600.0
12469,1843,1367107200.0
12469,986,1367193600.0
12469,1847,1369612800.0
12469,664,1369612800.0
12469,579,1369612800.0
12469,580,1369612800.0
12469,287,1373068800.0
12469,285,1373068800.0
12469,4529,1383091200.0
12469,6707,1383436800.0
12469,1085,1384128000.0
12469,505,1384473600.0
12469,314,1385683200.0
12469,941,1392249600.0
12469,661,1394064000.0
12469,585,1394064000.0
12469,587,1394496000.0
12469,292,1394496000.0
12469,1417,1394755200.0
12469,4343,1395446400.0
12469,1086,1396051200.0
12469,731,1396051200.0
12469,3937,1396051200.0
12469,3939,1396051200.0
12469,3533,1396051200.0
12469,4884,1396051200.0
12469,1416,1396396800.0
12470,4466,1365120000.0
12470,9854,1369785600.0
12470,4778,1369785600.0
12470,4584,1369785600.0
12470,7820,1369785600.0
12470,596,1370217600.0
12470,74,1371168000.0
12470,6944,1371513600.0
12470,344,1376697600.0
12470,9333,1377388800.0
12470,3516,1378512000.0
12470,506,1389052800.0
12470,1055,1389052800.0
12470,10601,1389052800.0
12470,9969,1389139200.0
12470,9168,1389139200.0
12470,10247,1389139200.0
12470,8553,1389139200.0
12470,5858,1389139200.0
12470,5609,1391299200.0
12470,12050,1391299200.0
12470,5947,1392336000.0
12470,550,1396224000.0
12470,1003,1396224000.0
12470,8575,1396224000.0
12470,5680,1398384000.0
12470,7047,1398384000.0
12470,5141,1398384000.0
12470,6243,1398643200.0
12470,1452,1398643200.0
12470,1635,1399939200.0
12470,180,1399939200.0
12471,682,1312761600.0
12471,1205,1312761600.0
12471,4843,1312761600.0
12471,2152,1313625600.0
12472,891,1357344000.0
12472,1462,1357344000.0
12472,4782,1357344000.0
12472,8551,1357344000.0
12473,2877,1388620800.0
12473,1177,1388620800.0
12473,4817,1388620800.0
12473,4220,1402444800.0
12474,2629,1387584000.0
12474,9994,1389052800.0
12474,3297,1390262400.0
12474,1467,1390262400.0
12474,2747,1390262400.0
12475,1311,1394582400.0
12475,2655,1394582400.0
12475,7178,1401235200.0
12475,1131,1403222400.0
12475,8007,1403222400.0
12476,2063,1337731200.0
12476,260,1338336000.0
12476,4421,1358121600.0
12476,1408,1361923200.0
12477,3969,1391817600.0
12477,594,1392076800.0
12477,1055,1392076800.0
12477,4039,1392508800.0
12478,149,1359158400.0
12478,154,1390953600.0
12478,1949,1390953600.0
12478,1412,1394496000.0
12478,3601,1404432000.0
12479,601,1357171200.0
12479,896,1357171200.0
12479,1736,1357171200.0
12479,2109,1357171200.0
12479,347,1391731200.0
12480,2059,1312329600.0
12480,4026,1359590400.0
12480,10490,1359590400.0
12480,5416,1359590400.0
12480,5386,1374796800.0
12480,801,1401148800.0
12481,74,1374451200.0
12481,3377,1374451200.0
12481,9,1374451200.0
12481,5010,1374451200.0
12481,193,1374451200.0
12481,1621,1374451200.0
12481,10362,1374451200.0
12482,10718,1377820800.0
12482,2122,1377820800.0
12482,11491,1377820800.0
12482,3318,1377820800.0
12482,493,1377820800.0
12482,4111,1377820800.0
12482,11047,1377820800.0
12482,11572,1377820800.0
12482,3326,1377820800.0
12483,5848,1248652800.0
12483,3710,1249171200.0
12483,1230,1289001600.0
12483,7765,1289952000.0
12483,6335,1291248000.0
12483,6270,1295481600.0
12483,5621,1368576000.0
12483,1671,1371427200.0
12484,3095,1389744000.0
12484,124,1389744000.0
12484,3097,1389744000.0
12484,2849,1392249600.0
12484,1757,1393372800.0
12485,4364,1376006400.0
12485,4888,1376006400.0
12485,2124,1376006400.0
12485,6861,1396656000.0
12486,2085,1360108800.0
12486,7861,1360108800.0
12486,6601,1360108800.0
12486,10334,1360195200.0
12486,4429,1360195200.0
12487,1373,1401235200.0
12487,1061,1401235200.0
12487,382,1401667200.0
12487,2982,1401753600.0
12487,1159,1401753600.0
12487,1062,1401753600.0
12487,383,1401753600.0
12487,3744,1402012800.0
12487,1160,1402876800.0
12487,1371,1402876800.0
12487,7882,1402876800.0
12487,1060,1402876800.0
12487,5278,1403740800.0
12487,1064,1403740800.0
12488,3790,1194307200.0
12488,2239,1228176000.0
12488,2021,1256169600.0
12488,2998,1258761600.0
12488,3048,1274745600.0
12488,5841,1296691200.0
12488,306,1298419200.0
12488,294,1331769600.0
12488,3101,1335657600.0
12488,8012,1339200000.0
12489,2147,1275264000.0
12489,2828,1311897600.0
12489,2779,1339027200.0
12489,4759,1342396800.0
12489,4087,1354060800.0
12489,406,1357171200.0
12489,839,1361404800.0
12489,3392,1361404800.0
12489,1494,1363824000.0
12489,3676,1365033600.0
12489,1843,1365897600.0
12489,664,1368576000.0
12490,973,1347926400.0
12490,8002,1347926400.0
12490,2564,1347926400.0
12490,9420,1347926400.0
12491,1395,1322438400.0
12491,3808,1338595200.0
12491,308,1343088000.0
12491,3807,1344124800.0
12491,2779,1345248000.0
12491,1397,1349654400.0
12491,803,1358640000.0
12491,5990,1358640000.0
12491,1838,1361145600.0
12491,312,1363478400.0
12491,840,1363996800.0
12491,1840,1365292800.0
12491,2011,1365292800.0
12491,311,1365811200.0
12491,425,1367712000.0
12491,1847,1370736000.0
12491,1719,1377820800.0
12491,3394,1382745600.0
12491,3715,1396742400.0
12491,3678,1396742400.0
12491,5948,1397606400.0
12491,3396,1399075200.0
12491,3397,1399075200.0
12491,2069,1399075200.0
12491,666,1400889600.0
12491,4397,1401494400.0
12492,10869,1340841600.0
12492,217,1365379200.0
12492,5944,1365379200.0
12492,1960,1365379200.0
12492,3705,1365379200.0
12492,1929,1365638400.0
12492,2481,1365638400.0
12492,212,1365897600.0
12492,4468,1365897600.0
12492,132,1365897600.0
12493,3620,1365724800.0
12493,3335,1365724800.0
12493,11714,1369958400.0
12493,2266,1378166400.0
12494,3273,1321056000.0
12494,844,1352678400.0
12494,5453,1352678400.0
12494,61,1352678400.0
12495,9779,1362268800.0
12495,10767,1362960000.0
12495,1033,1364083200.0
12495,1908,1364083200.0
12495,3213,1364688000.0
12495,3707,1364688000.0
12495,3402,1366070400.0
12495,4309,1366070400.0
12495,4307,1366070400.0
12495,8466,1371600000.0
12495,3267,1376524800.0
12495,8669,1376524800.0
12495,5907,1377129600.0
12496,4991,1322438400.0
12496,1746,1350691200.0
12496,5417,1377043200.0
12496,1095,1382486400.0
12496,157,1382486400.0
12496,6812,1382486400.0
12497,1419,1390435200.0
12497,1496,1392076800.0
12497,5019,1392076800.0
12497,709,1396224000.0
12497,3544,1396224000.0
12497,1198,1398643200.0
12498,6178,1359936000.0
12498,3303,1396483200.0
12498,6437,1396483200.0
12498,9652,1396483200.0
12499,4998,1275782400.0
12499,9341,1327276800.0
12499,1435,1375142400.0
12499,1089,1387497600.0
12500,683,1289520000.0
12500,125,1306454400.0
12500,2116,1306454400.0
12500,4018,1306454400.0
12500,4349,1306454400.0
12500,10042,1310947200.0
12500,6643,1310947200.0
12500,4431,1313539200.0
12500,7605,1320883200.0
12500,723,1329264000.0
12500,8400,1329264000.0
12500,3386,1329264000.0
12500,3062,1370131200.0
12501,30,1398038400.0
12501,148,1398038400.0
12501,1808,1398124800.0
12501,3006,1402617600.0
12502,1155,1357776000.0
12502,660,1357776000.0
12502,2258,1358985600.0
12502,939,1386806400.0
12503,8686,1403740800.0
12503,11879,1403740800.0
12503,5910,1403740800.0
12503,132,1403740800.0
12503,225,1403740800.0
12503,1423,1403740800.0
12503,10854,1403740800.0
12503,1309,1403740800.0
12503,6536,1403740800.0
12503,6151,1403740800.0
12503,12022,1403740800.0
12504,2947,1376524800.0
12504,2941,1376524800.0
12504,494,1376524800.0
12504,4006,1376524800.0
12505,9314,1316304000.0
12505,5968,1316304000.0
12505,1380,1321660800.0
12505,5840,1325635200.0
12505,1277,1327536000.0
12505,637,1332374400.0
12505,3808,1339113600.0
12505,3718,1344902400.0
12505,3271,1351036800.0
12505,148,1351036800.0
12505,3223,1351036800.0
12505,263,1351036800.0
12505,5403,1353283200.0
12505,3408,1356566400.0
12505,272,1358985600.0
12505,1099,1360108800.0
12505,5222,1360108800.0
12505,269,1360627200.0
12505,271,1361577600.0
12505,4286,1361577600.0
12505,7684,1361577600.0
12505,609,1361923200.0
12505,2023,1363651200.0
12505,1156,1363737600.0
12505,1381,1363910400.0
12505,276,1363910400.0
12505,840,1363910400.0
12505,1761,1364428800.0
12505,3616,1364428800.0
12505,802,1365206400.0
12505,805,1365984000.0
12505,3693,1365984000.0
12505,278,1366156800.0
12505,3387,1366156800.0
12505,1846,1367020800.0
12505,664,1369872000.0
12505,1847,1369872000.0
12505,578,1369872000.0
12505,2587,1372291200.0
12505,287,1372291200.0
12505,285,1373414400.0
12505,2582,1376265600.0
12505,2583,1376265600.0
12505,6124,1379548800.0
12505,1786,1379548800.0
12505,3544,1396224000.0
12505,1419,1396224000.0
12505,709,1396915200.0
12505,6725,1401580800.0
12505,1792,1401580800.0
12505,2169,1401580800.0
12506,2982,1386374400.0
12506,9589,1390435200.0
12506,1448,1390435200.0
12506,4285,1390521600.0
12507,11347,1262995200.0
12507,9226,1329523200.0
12507,2409,1378252800.0
12507,4467,1384992000.0
12507,1300,1384992000.0
12507,1569,1384992000.0
12507,4026,1384992000.0
12507,1234,1384992000.0
12507,5716,1385596800.0
12507,8229,1385596800.0
12507,3969,1388793600.0
12507,27,1394841600.0
12507,4851,1394841600.0
12507,11697,1402531200.0
12507,33,1402531200.0
12508,10822,1400371200.0
12508,11203,1400371200.0
12508,10994,1400371200.0
12508,1167,1401753600.0
12508,8649,1401753600.0
12508,7310,1401753600.0
12508,6326,1401753600.0
12508,5508,1401753600.0
12508,11202,1402876800.0
12509,260,1339286400.0
12509,5244,1350086400.0
12509,561,1351728000.0
12509,4597,1386288000.0
12510,5322,1395705600.0
12510,1642,1395705600.0
12510,4079,1395705600.0
12510,11206,1395705600.0
12510,2888,1395705600.0
12511,11681,1375228800.0
12511,1158,1399852800.0
12511,381,1401321600.0
12511,1367,1402444800.0
12511,383,1402617600.0
12511,382,1402790400.0
12511,1161,1403136000.0
12512,10619,1332374400.0
12512,8737,1350518400.0
12512,6781,1365897600.0
12512,8104,1376438400.0
12513,3127,1370476800.0
12513,174,1370476800.0
12513,5049,1377561600.0
12513,11323,1402963200.0
12514,1095,1360886400.0
12514,11071,1360886400.0
12514,1094,1360886400.0
12514,4908,1360886400.0
12515,2292,1402358400.0
12515,3101,1402358400.0
12515,2755,1402358400.0
12515,6594,1402358400.0
12515,3357,1402358400.0
12516,7259,1324771200.0
12516,2580,1324771200.0
12516,3404,1352160000.0
12516,210,1356393600.0
12516,781,1383868800.0
12516,6923,1389225600.0
12516,1158,1396483200.0
12516,1368,1398211200.0
12516,380,1398211200.0
12516,596,1400544000.0
12516,1372,1400544000.0
12516,1370,1400544000.0
12516,1371,1400544000.0
12517,330,1380412800.0
12517,551,1384387200.0
12517,23,1384387200.0
12517,33,1384387200.0
12518,7565,1258070400.0
12518,11772,1271289600.0
12518,11937,1277942400.0
12518,6027,1292630400.0
12518,10814,1354665600.0
12518,6321,1362614400.0
12518,4795,1362614400.0
12519,294,1299715200.0
12519,5601,1358726400.0
12519,11741,1360281600.0
12519,12051,1368748800.0
12519,8897,1378771200.0
12520,2638,1122854400.0
12520,8864,1166054400.0
12520,806,1240704000.0
12520,5605,1306540800.0
12520,9468,1313280000.0
12520,3101,1336176000.0
12520,6498,1340755200.0
12521,2365,1343260800.0
12521,4421,1358380800.0
12521,5990,1358380800.0
12521,1494,1364428800.0
12521,578,1364428800.0
12521,580,1368662400.0
12522,1745,1396051200.0
12522,4752,1396051200.0
12522,8936,1396051200.0
12522,9267,1396051200.0
12522,4334,1398643200.0
12523,9847,1144540800.0
12523,7023,1144540800.0
12523,9145,1144540800.0
12523,3623,1360540800.0
12523,126,1361836800.0
12523,3624,1363046400.0
12523,7579,1363046400.0
12523,125,1363392000.0
12523,1635,1366329600.0
12524,860,1356220800.0
12524,7884,1374883200.0
12524,4264,1374883200.0
12524,9520,1379116800.0
12524,9956,1388102400.0
12525,3598,1388534400.0
12525,7124,1388534400.0
12525,3445,1388534400.0
12525,5711,1388534400.0
12525,29,1388534400.0
12525,4887,1388534400.0
12525,2250,1388534400.0
12525,6978,1388534400.0
12525,4613,1388534400.0
12525,354,1388534400.0
12525,5315,1391472000.0
12525,8567,1392076800.0
12526,6178,1311724800.0
12526,8839,1314576000.0
12526,7430,1314576000.0
12526,1203,1323388800.0
12527,806,1358380800.0
12527,1320,1368489600.0
12527,4990,1372204800.0
12527,11600,1372204800.0
12527,638,1372204800.0
12527,157,1376524800.0
12527,6165,1376524800.0
12527,4550,1376524800.0
12527,1384,1376524800.0
12527,1782,1379462400.0
12527,1523,1380844800.0
12527,5283,1380844800.0
12527,7185,1380844800.0
12527,11008,1380844800.0
12527,6687,1380844800.0
12527,995,1382745600.0
12527,3598,1382745600.0
12527,5385,1382832000.0
12527,3769,1383004800.0
12527,5148,1384214400.0
12527,10122,1384214400.0
12527,2849,1384819200.0
12527,2195,1388880000.0
12527,3988,1392336000.0
12527,4920,1393545600.0
12527,957,1393545600.0
12527,594,1395360000.0
12527,931,1395360000.0
12527,2351,1395360000.0
12527,233,1399248000.0
12527,8026,1399507200.0
12527,2913,1403481600.0
12528,2618,1356134400.0
12528,10918,1377388800.0
12528,399,1382140800.0
12528,21,1386633600.0
12528,1166,1390694400.0
12528,4477,1392854400.0
12529,380,1399852800.0
12529,3568,1400112000.0
12529,1059,1401408000.0
12529,6529,1402617600.0
12529,1368,1402704000.0
12529,1162,1403222400.0
12529,1159,1403395200.0
12529,1161,1403395200.0
12529,2982,1403568000.0
12529,1373,1403827200.0
12529,1060,1404172800.0
12529,383,1404172800.0
12529,1062,1404777600.0
12529,2431,1405641600.0
12530,8195,1394064000.0
12530,2015,1397001600.0
12530,3057,1397001600.0
12530,3058,1397001600.0
12530,3060,1397692800.0
12530,3059,1397692800.0
12531,5838,1376524800.0
12531,4265,1376524800.0
12531,74,1376524800.0
12531,4811,1376524800.0
12532,1601,1369267200.0
12532,48,1370908800.0
12532,3407,1370908800.0
12532,11585,1377734400.0
12533,5038,1379635200.0
12533,1284,1380326400.0
12533,7816,1380499200.0
12533,8134,1380499200.0
12534,8715,1297555200.0
12534,744,1297555200.0
12534,5575,1297555200.0
12534,5379,1298937600.0
12534,10360,1298937600.0
12534,7020,1300838400.0
12534,4534,1302998400.0
12534,11949,1302998400.0
12535,3888,1244160000.0
12535,2328,1278288000.0
12535,2522,1355097600.0
12535,3948,1384732800.0
12536,3683,1389139200.0
12536,101,1392681600.0
12536,9261,1392681600.0
12536,6805,1394668800.0
12536,2982,1394668800.0
12536,15,1395878400.0
12536,1947,1399766400.0
12537,5438,1373068800.0
12537,3599,1373068800.0
12537,601,1374105600.0
12537,58,1374105600.0
12537,1460,1374105600.0
12538,7301,1365724800.0
12538,8700,1365724800.0
12538,2778,1365724800.0
12538,1107,1387670400.0
12539,6674,1329264000.0
12539,11586,1364169600.0
12539,1654,1364169600.0
12539,10489,1377820800.0
12540,8576,1397952000.0
12540,8686,1397952000.0
12540,3294,1397952000.0
12540,3003,1397952000.0
12540,10363,1397952000.0
12541,3577,1395446400.0
12541,3610,1395446400.0
12541,10475,1395446400.0
12541,3414,1395446400.0
12542,383,1402012800.0
12542,381,1402617600.0
12542,1158,1403308800.0
12542,3568,1403654400.0
12542,8274,1403827200.0
12543,10664,1344124800.0
12543,8001,1346025600.0
12543,531,1346025600.0
12543,5301,1360540800.0
12543,5338,1360540800.0
12544,1347,1377475200.0
12544,1423,1377475200.0
12544,236,1379030400.0
12544,1345,1379030400.0
12545,11856,1334102400.0
12545,1737,1365638400.0
12545,982,1365638400.0
12545,11954,1365638400.0
12545,5723,1365724800.0
12545,4154,1401321600.0
12545,5377,1401408000.0
12545,9848,1401408000.0
12546,2940,1378252800.0
12546,7381,1378512000.0
12546,1487,1378512000.0
12546,11490,1378512000.0
12546,4428,1379289600.0
12546,12012,1379289600.0
12546,4705,1379289600.0
12546,4155,1379289600.0
12546,9934,1379289600.0
12546,4203,1379721600.0
12547,3756,1281830400.0
12547,1931,1283904000.0
12547,4023,1291075200.0
12547,4058,1353628800.0
12548,3798,1384300800.0
12548,7847,1384819200.0
12548,750,1384819200.0
12548,109,1384819200.0
12548,1166,1386028800.0
12548,188,1386028800.0
12548,394,1386028800.0
12548,2740,1386028800.0
12548,8567,1386028800.0
12548,10746,1386028800.0
12548,33,1386115200.0
12549,8834,1389225600.0
12549,132,1389398400.0
12549,3211,1389398400.0
12549,11086,1395446400.0
12550,2486,1210982400.0
12550,55,1210982400.0
12550,5096,1220745600.0
12550,1034,1227312000.0
12551,3756,1374710400.0
12551,8444,1381881600.0
12551,8934,1384300800.0
12551,9747,1389139200.0
12551,6508,1389139200.0
12552,3146,1387756800.0
12552,8089,1399075200.0
12552,5665,1399075200.0
12552,1117,1401926400.0
12553,307,1338508800.0
12553,1396,1339718400.0
12553,308,1350518400.0
12553,36,1355961600.0
12553,3691,1356998400.0
12553,1414,1360713600.0
12553,1494,1360713600.0
12553,839,1363046400.0
12553,282,1367539200.0
12553,939,1374451200.0
12553,2223,1374451200.0
12553,1085,1383177600.0
12553,1722,1383177600.0
12553,314,1384214400.0
12553,2211,1384214400.0
12553,729,1387584000.0
12553,1787,1392249600.0
12553,643,1392249600.0
12553,8076,1397606400.0
12553,2070,1397606400.0
12553,1497,1400630400.0
12553,3545,1404172800.0
12553,8690,1404432000.0
12553,7535,1404432000.0
12554,1055,1376352000.0
12554,1442,1386720000.0
12554,3969,1386720000.0
12554,830,1386720000.0
12555,1543,1376438400.0
12555,6211,1383782400.0
12555,6178,1383782400.0
12555,10823,1393804800.0
12556,1227,1347840000.0
12556,8483,1347840000.0
12556,4483,1350345600.0
12556,2041,1352073600.0
12556,132,1352073600.0
12556,2532,1365724800.0
12556,2629,1365724800.0
12556,3273,1371513600.0
12556,6930,1371513600.0
12556,7026,1371513600.0
12556,3275,1371513600.0
12556,1572,1375660800.0
12557,2307,1296518400.0
12557,4695,1309305600.0
12557,8028,1356652800.0
12557,2124,1356652800.0
12557,3298,1356652800.0
12558,1075,1185235200.0
12558,2813,1244592000.0
12558,6727,1319587200.0
12558,3447,1327536000.0
12559,330,1402272000.0
12559,387,1402272000.0
12559,21,1402272000.0
12559,5314,1402272000.0
12560,4557,1361664000.0
12560,5322,1370217600.0
12560,3250,1371168000.0
12560,4211,1387497600.0
12560,876,1387497600.0
12560,7381,1403913600.0
12561,3350,1398643200.0
12561,2584,1398643200.0
12561,3817,1398643200.0
12561,4761,1398643200.0
12562,8108,1315785600.0
12562,5490,1361232000.0
12562,11866,1370822400.0
12562,5473,1377302400.0
12562,1464,1379980800.0
12562,6818,1380412800.0
12562,11387,1386460800.0
12562,5056,1389052800.0
12563,8895,1289952000.0
12563,2443,1315612800.0
12563,5425,1321401600.0
12563,7105,1356307200.0
12563,7929,1380499200.0
12564,1331,1337385600.0
12564,6937,1337385600.0
12564,3442,1337385600.0
12564,3241,1363564800.0
12565,891,1311897600.0
12565,8717,1327881600.0
12565,7060,1330300800.0
12565,9908,1345075200.0
12566,3943,1327104000.0
12566,3144,1327104000.0
12566,11257,1327881600.0
12566,5306,1328313600.0
12566,7200,1345075200.0
12566,8706,1345939200.0
12567,4026,1333238400.0
12567,408,1379376000.0
12567,6205,1379376000.0
12567,10063,1379376000.0
12568,8579,1250467200.0
12568,2020,1265241600.0
12568,2828,1313625600.0
12568,4286,1354579200.0
12568,3630,1357603200.0
12568,609,1360713600.0
12568,729,1388361600.0
12568,1419,1393200000.0
12568,3551,1397692800.0
12569,30,1300838400.0
12569,1229,1300838400.0
12569,3710,1309910400.0
12569,1069,1309910400.0
12569,2876,1309910400.0
12569,11167,1353456000.0
12569,3585,1353542400.0
12569,2964,1373500800.0
12569,294,1373500800.0
12569,132,1373500800.0
12569,215,1373500800.0
12570,8587,1366675200.0
12570,376,1366675200.0
12570,7235,1367193600.0
12570,374,1367625600.0
12570,9809,1371168000.0
12571,9807,1240617600.0
12571,5254,1270425600.0
12571,180,1292976000.0
12571,2671,1293062400.0
12571,10392,1293926400.0
12571,10146,1297900800.0
12571,2188,1297900800.0
12571,2762,1305072000.0
12571,6301,1308009600.0
12571,10617,1313539200.0
12571,3988,1318204800.0
12571,7917,1320451200.0
12571,3424,1320451200.0
12571,263,1344470400.0
12571,4421,1358035200.0
12571,5990,1358035200.0
12571,269,1358985600.0
12571,270,1358985600.0
12571,267,1358985600.0
12571,3751,1360368000.0
12571,9348,1360368000.0
12571,2492,1360368000.0
12571,6029,1360368000.0
12571,3101,1360627200.0
12571,12030,1361318400.0
12571,6238,1361577600.0
12571,810,1361577600.0
12571,988,1361577600.0
12571,1154,1361836800.0
12571,4910,1361923200.0
12571,275,1362268800.0
12571,2023,1362787200.0
12571,1409,1362787200.0
12571,276,1362787200.0
12571,840,1362787200.0
12571,9336,1362787200.0
12571,1156,1362787200.0
12571,5496,1363910400.0
12571,7114,1364083200.0
12571,663,1365120000.0
12571,1841,1365120000.0
12571,805,1365120000.0
12571,8984,1365811200.0
12571,3540,1366070400.0
12571,8026,1366156800.0
12571,4395,1366588800.0
12571,10921,1367107200.0
12571,248,1367193600.0
12571,7813,1368921600.0
12571,664,1369094400.0
12571,1847,1369094400.0
12571,578,1369094400.0
12571,9253,1369180800.0
12571,7010,1373932800.0
12571,2581,1375401600.0
12571,2582,1375401600.0
12571,2583,1375401600.0
12571,125,1377475200.0
12571,4901,1377475200.0
12571,2145,1378684800.0
12571,1887,1379462400.0
12571,10563,1380067200.0
12571,7935,1381190400.0
12571,6144,1381881600.0
12571,5750,1383955200.0
12571,6016,1384560000.0
12571,2628,1385510400.0
12571,939,1386460800.0
12571,1969,1389139200.0
12571,8918,1391558400.0
12571,5948,1391990400.0
12571,6352,1392854400.0
12571,9976,1392940800.0
12571,2339,1392940800.0
12571,10777,1393027200.0
12571,731,1393545600.0
12571,3533,1393545600.0
12571,4884,1393545600.0
12571,1420,1393632000.0
12571,3765,1394064000.0
12571,9922,1394064000.0
12571,1370,1394064000.0
12571,5640,1394064000.0
12571,1417,1394064000.0
12571,9974,1394064000.0
12571,11831,1394150400.0
12571,587,1394496000.0
12571,293,1394496000.0
12571,1371,1394582400.0
12571,292,1395014400.0
12571,3939,1395100800.0
12571,3937,1395100800.0
12571,1160,1395446400.0
12571,5019,1396224000.0
12571,9937,1396396800.0
12571,10752,1396569600.0
12571,594,1397174400.0
12571,9417,1397433600.0
12571,6101,1397433600.0
12571,10402,1397520000.0
12571,1421,1397692800.0
12571,9416,1397779200.0
12571,7623,1397865600.0
12571,6725,1398384000.0
12571,4940,1398384000.0
12571,10564,1398556800.0
12571,4396,1398643200.0
12571,4097,1398729600.0
12571,4583,1398816000.0
12571,8076,1399507200.0
12571,2071,1399507200.0
12571,666,1399593600.0
12571,7414,1399593600.0
12571,7410,1399593600.0
12571,7411,1399593600.0
12571,7412,1399593600.0
12571,4445,1399680000.0
12571,6550,1399766400.0
12571,8296,1399939200.0
12571,8073,1399939200.0
12571,8075,1399939200.0
12571,6529,1399939200.0
12571,10565,1400025600.0
12571,8074,1400112000.0
12571,7416,1400457600.0
12571,4750,1400889600.0
12571,4555,1400976000.0
12571,1373,1401062400.0
12571,1061,1401062400.0
12571,3316,1401408000.0
12571,1062,1401408000.0
12571,2844,1401667200.0
12571,5940,1401753600.0
12571,7464,1402012800.0
12571,7466,1402012800.0
12571,6476,1402099200.0
12571,4205,1402099200.0
12571,7469,1402185600.0
12571,1890,1402272000.0
12571,5641,1402531200.0
12571,7470,1402617600.0
12571,7471,1402704000.0
12571,7467,1402963200.0
12571,2072,1403740800.0
12571,1885,1403740800.0
12571,7413,1404950400.0
12571,3071,1405036800.0
12571,10568,1405641600.0
12572,9257,1375660800.0
12572,6293,1375660800.0
12572,10032,1402704000.0
12572,11188,1402704000.0
12573,10497,1337040000.0
12573,85,1337040000.0
12573,6842,1357257600.0
12573,6479,1386547200.0
12574,1233,1321315200.0
12574,6572,1332892800.0
12574,1671,1349654400.0
12574,6522,1399420800.0
12575,30,1295740800.0
12575,363,1295740800.0
12575,2556,1316131200.0
12575,1053,1316131200.0
12576,3276,1317254400.0
12576,1380,1340668800.0
12576,1151,1353715200.0
12576,2266,1353715200.0
12576,2943,1355875200.0
12577,743,1282348800.0
12577,4638,1282348800.0
12577,347,1282694400.0
12577,1053,1284076800.0
12577,2872,1288137600.0
12577,1227,1289865600.0
12577,5555,1290384000.0
12577,1056,1298937600.0
12577,2008,1300752000.0
12577,5471,1309219200.0
12577,2676,1309564800.0
12577,7847,1309824000.0
12577,2367,1316131200.0
12577,3482,1325030400.0
12577,363,1326067200.0
12577,574,1343260800.0
12577,261,1343865600.0
12577,572,1344038400.0
12578,1889,1401321600.0
12578,1891,1401321600.0
12578,4100,1401753600.0
12578,1887,1402444800.0
12578,4205,1402444800.0
12578,1894,1402444800.0
12579,9284,1334016000.0
12579,2667,1336262400.0
12579,10389,1336348800.0
12579,2037,1343606400.0
12579,7765,1358035200.0
12579,6390,1359676800.0
12579,11191,1384819200.0
12579,10788,1386374400.0
12579,2693,1388966400.0
12580,8997,1293408000.0
12580,261,1343520000.0
12580,1407,1343520000.0
12580,1493,1343520000.0
12580,1396,1344643200.0
12580,1155,1361577600.0
12580,840,1361664000.0
12580,406,1361750400.0
12580,1408,1362268800.0
12580,658,1362268800.0
12580,660,1362268800.0
12580,577,1363996800.0
12580,1494,1364428800.0
12580,802,1364515200.0
12580,804,1364515200.0
12580,281,1372204800.0
12580,282,1372204800.0
12580,6143,1381881600.0
12580,4343,1393804800.0
12581,10986,1356652800.0
12581,11725,1357862400.0
12581,6612,1374105600.0
12581,6885,1374105600.0
12581,4341,1391731200.0
12581,8094,1396396800.0
12582,4165,1371340800.0
12582,2854,1371340800.0
12582,614,1371340800.0
12582,1262,1371340800.0
12582,7759,1371513600.0
12582,5749,1381536000.0
12582,286,1381536000.0
12583,260,1339977600.0
12583,2062,1344556800.0
12583,308,1344556800.0
12583,1761,1365465600.0
12584,5626,1336608000.0
12584,748,1355356800.0
12584,11414,1370908800.0
12584,520,1371859200.0
12584,3830,1372636800.0
12584,298,1384473600.0
12584,305,1384473600.0
12585,2152,1326499200.0
12585,11805,1366502400.0
12585,2521,1370476800.0
12585,11336,1370476800.0
12585,4566,1399939200.0
12585,9261,1400630400.0
12586,1997,1356998400.0
12586,977,1357430400.0
12586,5923,1357430400.0
12586,1205,1357430400.0
12586,363,1357430400.0
12586,3471,1357430400.0
12586,3482,1357430400.0
12587,832,1374364800.0
12587,1233,1386547200.0
12587,2521,1389571200.0
12587,5823,1389571200.0
12587,1241,1389571200.0
12587,2907,1389571200.0
12588,1488,1215043200.0
12588,844,1315785600.0
12588,3658,1315785600.0
12588,4840,1315785600.0
12588,1333,1315785600.0
12588,1596,1317340800.0
12588,7339,1317340800.0
12588,9710,1317340800.0
12588,4612,1317859200.0
12588,5792,1319760000.0
12588,5524,1319932800.0
12588,9752,1330992000.0
12588,5992,1330992000.0
12588,3273,1337990400.0
12589,3090,1287792000.0
12589,5172,1296864000.0
12589,3542,1382918400.0
12589,3384,1398988800.0
12590,1561,1299196800.0
12590,5721,1299196800.0
12590,5073,1299196800.0
12590,6664,1300060800.0
12590,5085,1316044800.0
12591,6519,1263254400.0
12591,725,1269129600.0
12591,3686,1284595200.0
12591,2078,1301011200.0
12591,7675,1307404800.0
12592,7425,1362268800.0
12592,4199,1362268800.0
